ID,Label
0,doubt
1,irrelevant
2,irrelevant
3,doubt
4,irrelevant
5,doubt
6,irrelevant
7,feedback
8,doubt
9,doubt
10,doubt
11,irrelevant
12,doubt
13,feedback
14,doubt
15,doubt
16,irrelevant
17,doubt
18,doubt
19,irrelevant
20,irrelevant
21,feedback
22,irrelevant
23,irrelevant
24,feedback
25,doubt
26,feedback
27,doubt
28,feedback
29,doubt
30,doubt
31,irrelevant
32,irrelevant
33,doubt
34,irrelevant
35,feedback
36,irrelevant
37,feedback
38,doubt
39,feedback
40,doubt
41,feedback
42,feedback
43,doubt
44,feedback
45,irrelevant
46,irrelevant
47,irrelevant
48,irrelevant
49,feedback
50,doubt
51,irrelevant
52,doubt
53,doubt
54,feedback
55,feedback
56,feedback
57,feedback
58,feedback
59,feedback
60,doubt
61,irrelevant
62,irrelevant
63,irrelevant
64,feedback
65,feedback
66,feedback
67,doubt
68,feedback
69,irrelevant
70,doubt
71,doubt
72,irrelevant
73,feedback
74,feedback
75,irrelevant
76,irrelevant
77,feedback
78,irrelevant
79,doubt
80,doubt
81,doubt
82,feedback
83,feedback
84,feedback
85,feedback
86,feedback
87,doubt
88,feedback
89,feedback
90,feedback
91,feedback
92,irrelevant
93,irrelevant
94,irrelevant
95,feedback
96,irrelevant
97,feedback
98,doubt
99,feedback
100,irrelevant
101,irrelevant
102,irrelevant
103,doubt
104,doubt
105,irrelevant
106,doubt
107,irrelevant
108,doubt
109,doubt
110,doubt
111,irrelevant
112,feedback
113,doubt
114,doubt
115,feedback
116,irrelevant
117,irrelevant
118,doubt
119,doubt
120,feedback
121,feedback
122,irrelevant
123,feedback
124,feedback
125,feedback
126,irrelevant
127,doubt
128,irrelevant
129,doubt
130,irrelevant
131,feedback
132,doubt
133,irrelevant
134,feedback
135,doubt
136,irrelevant
137,irrelevant
138,irrelevant
139,irrelevant
140,irrelevant
141,doubt
142,doubt
143,feedback
144,feedback
145,feedback
146,feedback
147,feedback
148,irrelevant
149,feedback
150,feedback
151,feedback
152,irrelevant
153,doubt
154,doubt
155,doubt
156,doubt
157,feedback
158,doubt
159,feedback
160,feedback
161,doubt
162,feedback
163,doubt
164,irrelevant
165,doubt
166,irrelevant
167,irrelevant
168,feedback
169,feedback
170,feedback
171,doubt
172,feedback
173,irrelevant
174,feedback
175,irrelevant
176,irrelevant
177,feedback
178,irrelevant
179,feedback
180,feedback
181,doubt
182,doubt
183,doubt
184,irrelevant
185,doubt
186,irrelevant
187,doubt
188,doubt
189,doubt
190,doubt
191,feedback
192,feedback
193,feedback
194,doubt
195,irrelevant
196,doubt
197,irrelevant
198,feedback
199,irrelevant
200,feedback
201,doubt
202,irrelevant
203,irrelevant
204,irrelevant
205,irrelevant
206,feedback
207,irrelevant
208,doubt
209,irrelevant
210,irrelevant
211,irrelevant
212,feedback
213,irrelevant
214,doubt
215,irrelevant
216,irrelevant
217,irrelevant
218,feedback
219,doubt
220,feedback
221,irrelevant
222,doubt
223,irrelevant
224,doubt
225,irrelevant
226,doubt
227,irrelevant
228,doubt
229,doubt
230,irrelevant
231,irrelevant
232,doubt
233,doubt
234,feedback
235,doubt
236,irrelevant
237,doubt
238,irrelevant
239,irrelevant
240,doubt
241,feedback
242,doubt
243,feedback
244,doubt
245,doubt
246,irrelevant
247,doubt
248,doubt
249,irrelevant
250,doubt
251,doubt
252,feedback
253,feedback
254,irrelevant
255,irrelevant
256,doubt
257,irrelevant
258,feedback
259,irrelevant
260,irrelevant
261,irrelevant
262,irrelevant
263,irrelevant
264,feedback
265,doubt
266,feedback
267,feedback
268,doubt
269,irrelevant
270,irrelevant
271,doubt
272,doubt
273,doubt
274,irrelevant
275,doubt
276,feedback
277,irrelevant
278,irrelevant
279,irrelevant
280,irrelevant
281,doubt
282,irrelevant
283,doubt
284,doubt
285,irrelevant
286,irrelevant
287,doubt
288,feedback
289,doubt
290,doubt
291,feedback
292,irrelevant
293,irrelevant
294,feedback
295,feedback
296,irrelevant
297,doubt
298,irrelevant
299,irrelevant
300,feedback
301,doubt
302,doubt
303,feedback
304,irrelevant
305,doubt
306,feedback
307,doubt
308,doubt
309,doubt
310,feedback
311,doubt
312,feedback
313,irrelevant
314,irrelevant
315,doubt
316,feedback
317,irrelevant
318,irrelevant
319,irrelevant
320,irrelevant
321,feedback
322,feedback
323,feedback
324,feedback
325,doubt
326,feedback
327,feedback
328,irrelevant
329,feedback
330,irrelevant
331,doubt
332,irrelevant
333,doubt
334,doubt
335,doubt
336,doubt
337,doubt
338,irrelevant
339,feedback
340,doubt
341,doubt
342,doubt
343,feedback
344,feedback
345,doubt
346,feedback
347,irrelevant
348,doubt
349,feedback
350,irrelevant
351,irrelevant
352,doubt
353,doubt
354,doubt
355,doubt
356,doubt
357,feedback
358,feedback
359,feedback
360,feedback
361,doubt
362,doubt
363,irrelevant
364,doubt
365,irrelevant
366,irrelevant
367,feedback
368,doubt
369,doubt
370,feedback
371,irrelevant
372,feedback
373,irrelevant
374,feedback
375,irrelevant
376,doubt
377,doubt
378,feedback
379,doubt
380,doubt
381,irrelevant
382,irrelevant
383,feedback
384,irrelevant
385,doubt
386,irrelevant
387,doubt
388,irrelevant
389,doubt
