ID,Label
0,irrelevant
1,irrelevant
2,feedback
3,feedback
4,doubt
5,doubt
6,doubt
7,doubt
8,feedback
9,feedback
10,doubt
11,doubt
12,doubt
13,irrelevant
14,doubt
15,irrelevant
16,feedback
17,irrelevant
18,doubt
19,irrelevant
20,irrelevant
21,irrelevant
22,feedback
23,feedback
24,doubt
25,feedback
26,feedback
27,doubt
28,irrelevant
29,irrelevant
30,doubt
31,feedback
32,feedback
33,feedback
34,feedback
35,feedback
36,feedback
37,feedback
38,doubt
39,doubt
40,doubt
41,feedback
42,irrelevant
43,irrelevant
44,irrelevant
45,feedback
46,feedback
47,feedback
48,feedback
49,irrelevant
50,irrelevant
51,feedback
52,doubt
53,doubt
54,feedback
55,irrelevant
56,doubt
57,doubt
58,doubt
59,feedback
60,feedback
61,feedback
62,feedback
63,feedback
64,feedback
65,irrelevant
66,feedback
67,feedback
68,feedback
69,doubt
70,feedback
71,feedback
72,irrelevant
73,doubt
74,feedback
75,doubt
76,feedback
77,irrelevant
78,feedback
79,feedback
80,feedback
81,feedback
82,feedback
83,feedback
84,feedback
85,feedback
86,irrelevant
87,doubt
88,feedback
89,feedback
90,feedback
91,irrelevant
92,doubt
93,doubt
94,feedback
95,irrelevant
96,doubt
97,feedback
98,irrelevant
99,doubt
100,feedback
101,doubt
102,irrelevant
103,irrelevant
104,irrelevant
105,feedback
106,feedback
107,feedback
108,doubt
109,doubt
110,doubt
111,doubt
112,feedback
113,irrelevant
114,feedback
115,feedback
116,feedback
117,irrelevant
118,feedback
119,irrelevant
120,irrelevant
121,irrelevant
122,feedback
123,feedback
124,feedback
125,irrelevant
126,irrelevant
127,feedback
128,irrelevant
129,feedback
130,irrelevant
131,irrelevant
132,doubt
133,feedback
134,irrelevant
135,doubt
136,irrelevant
137,irrelevant
138,feedback
139,irrelevant
140,doubt
141,doubt
142,irrelevant
143,irrelevant
144,feedback
145,feedback
146,irrelevant
147,feedback
148,feedback
149,feedback
150,irrelevant
151,feedback
152,doubt
153,feedback
154,doubt
155,feedback
156,irrelevant
157,irrelevant
158,doubt
159,feedback
160,doubt
161,doubt
162,doubt
163,feedback
164,feedback
165,feedback
166,feedback
167,doubt
168,irrelevant
169,irrelevant
170,feedback
171,feedback
172,feedback
173,doubt
174,irrelevant
175,irrelevant
176,feedback
177,irrelevant
178,doubt
179,feedback
180,irrelevant
181,irrelevant
182,feedback
183,feedback
184,doubt
185,feedback
186,irrelevant
187,feedback
188,feedback
189,doubt
190,feedback
191,irrelevant
192,feedback
193,feedback
194,doubt
195,irrelevant
196,doubt
197,feedback
198,doubt
199,irrelevant
200,irrelevant
201,doubt
202,doubt
203,doubt
204,doubt
205,irrelevant
206,irrelevant
207,feedback
208,irrelevant
209,doubt
210,feedback
211,feedback
212,irrelevant
213,doubt
214,feedback
215,doubt
216,doubt
217,feedback
218,irrelevant
219,feedback
220,feedback
221,feedback
222,doubt
223,irrelevant
224,feedback
225,feedback
226,irrelevant
227,doubt
228,doubt
229,feedback
230,feedback
231,doubt
232,feedback
233,feedback
234,doubt
235,irrelevant
236,doubt
237,feedback
238,feedback
239,doubt
240,feedback
241,feedback
242,feedback
243,feedback
244,irrelevant
245,feedback
246,doubt
247,feedback
248,irrelevant
249,feedback
250,irrelevant
251,doubt
252,doubt
253,irrelevant
254,irrelevant
255,irrelevant
